"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
"246ae8d6-104d-430a-8553-e34886a24b6e","10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMP traps 06-20-2018 14:44 IST - Metric CPU Usage = 29%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 11:47:01,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:60676->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 11:47:01
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530272821
$T 68196220
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP traps 06-20-2018 14:44 IST - Metric CPU Usage = 29%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 11:47:01,"246ae8d6-104d-430a-8553-e34886a24b6e",2018-06-29 11:47:01,{history}
ac3636d7-e493-43ba-8cb5-4f3481b53d44,"10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",New Alarm - Metric CPU Usage = 29%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 11:46:56,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:60674->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 11:46:55
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530272815
$T 68196219
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 New Alarm - Metric CPU Usage = 29%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 11:46:56,ac3636d7-e493-43ba-8cb5-4f3481b53d44,2018-06-29 11:46:56,{history}
"9d764abc-0726-48b3-84a8-a15bab3d9ddf","10.236.220.117",Capacity anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 0.759687571275",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31909}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:01,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Capacity anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 0.759687571275"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:01,"9d764abc-0726-48b3-84a8-a15bab3d9ddf",2018-06-29 12:22:01,{history}
"611aa710-351e-4c03-a1ca-5013e2b96453","10.236.220.117",Generic anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.04786341107",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31908}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:01,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Generic anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.04786341107"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:01,"611aa710-351e-4c03-a1ca-5013e2b96453",2018-06-29 12:22:01,{history}
"5053b783-9eb5-44fd-9e92-ec20398ec655","10.236.220.117",Availability anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.600492068519",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31910}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:01,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Availability anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.600492068519"", ""time"": ""2018-06-29 12:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:01,"5053b783-9eb5-44fd-9e92-ec20398ec655",2018-06-29 12:22:01,{history}
b0874a9d-e881-4c0c-b39f-9b6fa426fa15,"10.236.220.117",Performance anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.0364521408501",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31911}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:02,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Performance anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.0364521408501"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:02,b0874a9d-e881-4c0c-b39f-9b6fa426fa15,2018-06-29 12:22:02,{history}
"2f34af1d-1fac-4544-8d74-768cb9a42465","10.236.220.18",Availability anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 1.97484610807",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31912}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:02,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Availability anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 1.97484610807"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:02,"2f34af1d-1fac-4544-8d74-768cb9a42465",2018-06-29 12:22:02,{history}
"8f4a95c8-1778-42cd-bce9-055ab198165c","10.236.220.18",Capacity anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.15571016915",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31913}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:02,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Capacity anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.15571016915"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:02,"8f4a95c8-1778-42cd-bce9-055ab198165c",2018-06-29 12:22:02,{history}
d7255dc3-2015-4c46-9cdb-85224c4394be,"10.236.220.18",Performance anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.760001559482",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31915}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:02,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Performance anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.760001559482"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:02,d7255dc3-2015-4c46-9cdb-85224c4394be,2018-06-29 12:22:02,{history}
"468dd3a0-6ce7-4dc9-82d5-2b3a5062a8fc","10.236.220.18",Generic anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.491705401329",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31914}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:02,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Generic anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.491705401329"", ""time"": ""2018-06-29 11:53:04""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:02,"468dd3a0-6ce7-4dc9-82d5-2b3a5062a8fc",2018-06-29 12:22:02,{history}
"52524d74-5047-46d1-aee2-41f90db0bc16","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 105KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 12:41:46,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:56978->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 12:41:46
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530276106
$T 68525247
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 105KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 12:41:46,"52524d74-5047-46d1-aee2-41f90db0bc16",2018-06-29 12:41:46,{history}
"3cdb02c4-d50c-4cef-9025-26c0b5bebb7f","10.236.194.141",VMware,Production,critical,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 30KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 12:43:25,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:56982->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 12:43:25
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530276205
$T 68535168
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 30KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 12:43:25,"3cdb02c4-d50c-4cef-9025-26c0b5bebb7f",2018-06-29 12:43:25,{history}
fe78465b-cb3b-4e3d-a0e3-0bfa03febdf0,avmsbusqlvm,Availability anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Availability received from Events is anomalous on eventcount with anomaly score 1.36223194955,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31916}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:03,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Availability anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Availability received from Events is anomalous on eventcount with anomaly score 1.36223194955"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:03,fe78465b-cb3b-4e3d-a0e3-0bfa03febdf0,2018-06-29 12:22:03,{history}
"6f7dca7f-65ff-4eff-8e5a-0d7263e09579",avmsbusqlvm,Capacity anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 0.61473484864,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31917}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:03,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Capacity anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 0.61473484864"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:03,"6f7dca7f-65ff-4eff-8e5a-0d7263e09579",2018-06-29 12:22:03,{history}
faca5350-dd63-4dac-9583-f86dd04be0f0,avmsbusqlvm,Generic anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Generic received from Events is anomalous on eventcount with anomaly score 0.651614193094,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31918}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:03,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Generic anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Generic received from Events is anomalous on eventcount with anomaly score 0.651614193094"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:03,faca5350-dd63-4dac-9583-f86dd04be0f0,2018-06-29 12:22:03,{history}
"7ee18738-201f-49be-85fd-ab1085b41ceb",avmsbusqlvm,Performance anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.234140751113,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31919}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:22:03,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Performance anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.234140751113"", ""time"": ""2018-06-29 11:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 12:22:03,"7ee18738-201f-49be-85fd-ab1085b41ceb",2018-06-29 12:22:03,{history}
"0c777f77-588b-4a79-a348-6b5413eba9f6","10.236.220.117",UCD-SNMP-MIB::ucdavis.991.1.3.6.1.2.1.1.6,Production,indeterminate,Generic,Service Stopped,{},open,{Network},SNMP,"6",Enterprise Specific This is test trap.,{},"{""ip"": ""172.17.0.1"", ""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31729}--{ \""Classification\"": Generic, \""Problem Type\"": Service Stopped}--- Update Response"", ""trapvars"": {""_#"": ""3"", ""_1"": ""16:5:22:09.93"", ""_2"": ""UCD-SNMP-MIB::ucdavis.991.1.3.6.1.2.1.1.6"", ""_3"": ""\"" Device in Austin\"""", ""_A"": ""0.0.0.0"", ""_B"": ""<UNKNOWN>"", ""_N"": ""."", ""_O"": ""UCD-SNMP-MIB::ucdavis.991.1.3.6.1.2.1.1.6"", ""_P"": ""TRAP2, SNMP v2c, community public"", ""_T"": ""0"", ""_W"": ""Enterprise Specific"", ""_X"": ""12:48:57"", ""_a"": ""0.0.0.0"", ""_b"": ""UDP: [10.236.220.117]:43367->[172.17.0.4]:162"", ""_q"": ""0"", ""_s"": ""SNMPv2c"", ""_t"": ""1530276537"", ""_w"": ""6"", ""_x"": ""2018-06-29""}}",snmptrap,exceptionAlert,2018-06-29 08:01:31,"86,400","$a 0.0.0.0
$A 0.0.0.0
$s 1
$b UDP: [10.236.220.117]:43367->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 12:48:57
$N .
$q 0
$P TRAP2, SNMP v2c, community public
$t 1530276537
$T 0
$w 0
$W Cold Start
DISMAN-EVENT-MIB::sysUpTimeInstance 16:5:22:09.93~%~SNMPv2-MIB::snmpTrapOID.0 UCD-SNMP-MIB::ucdavis.991.1.3.6.1.2.1.1.6~%~SNMPv2-SMI::zeroDotZero "" Device in Austin""
",,1,true,indeterminate,noChange,2018-06-29 08:01:31,"8cc6304f-8b36-4de1-83a2-51ae2037ba24",2018-06-29 12:48:57,{history}
"3ea69c8f-7c2b-4b36-9b33-fa3138369ac7","10.236.194.141",VMware,Production,critical,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 27KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 12:50:16,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:54924->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 12:50:16
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530276616
$T 68576233
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 27KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 12:50:16,"3ea69c8f-7c2b-4b36-9b33-fa3138369ac7",2018-06-29 12:50:16,{history}
"38e1ec4b-6b63-4d9a-addd-835832d1c490","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",New Alarm - Metric CPU Usage = 24%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 12:52:17,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:63312->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 12:52:16
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530276736
$T 68588276
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 New Alarm - Metric CPU Usage = 24%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 12:52:17,"38e1ec4b-6b63-4d9a-addd-835832d1c490",2018-06-29 12:52:17,{history}
